Ref_Date,GEO,LAS,Vector,Coordinate,Value
1957/03,Canada,Great Britain,v18,1.3,23494
1957/03,Canada,France,v19,1.4,982
1957/03,Canada,Germany,v20,1.5,4417
1957/03,Canada,Netherlands,v21,1.6,1706
1957/03,Canada,Greece,v22,1.7,1257
1957/03,Canada,Italy,v23,1.8,7105
1957/03,Canada,Portugal,v24,1.9,576
1957/03,Canada,Other Europe,v25,1.1,18399
1957/03,Canada,Total Asia,v27,1.12,576
1957/03,Canada,Australasia,v33,1.18,447
1957/03,Canada,"Total United States, West Indies",v34,1.19,2200
1957/03,Canada,United States,v35,1.2,2071
1957/03,Canada,West Indies,v36,1.21,129
1957/03,Canada,All other countries,v37,1.22,1301
1957/06,Canada,Total immigrants,v16,1.1,119956
1957/06,Canada,Total Europe,v17,1.2,113075
1957/06,Canada,Great Britain,v18,1.3,51265
1957/06,Canada,France,v19,1.4,2437
1957/06,Canada,Germany,v20,1.5,11168
1957/06,Canada,Netherlands,v21,1.6,5929
1957/06,Canada,Greece,v22,1.7,1081
1957/06,Canada,Italy,v23,1.8,11130
1957/06,Canada,Portugal,v24,1.9,3129
1957/06,Canada,Other Europe,v25,1.1,26936
1957/06,Canada,Total Asia,v27,1.12,951
1957/06,Canada,Australasia,v33,1.18,1502
1957/06,Canada,"Total United States, West Indies",v34,1.19,2756
1957/06,Canada,United States,v35,1.2,2461
1957/06,Canada,West Indies,v36,1.21,295
1957/06,Canada,All other countries,v37,1.22,1672
1957/09,Canada,Total immigrants,v16,1.1,61850
1957/09,Canada,Total Europe,v17,1.2,54508
1957/09,Canada,Great Britain,v18,1.3,25670
1957/09,Canada,France,v19,1.4,1685
1957/09,Canada,Germany,v20,1.5,7775
1957/09,Canada,Netherlands,v21,1.6,3558
1957/09,Canada,Greece,v22,1.7,1680
1957/09,Canada,Italy,v23,1.8,4485
1957/09,Canada,Portugal,v24,1.9,328
1957/09,Canada,Other Europe,v25,1.1,9327
1957/09,Canada,Total Asia,v27,1.12,883
1957/09,Canada,Australasia,v33,1.18,888
1957/09,Canada,"Total United States, West Indies",v34,1.19,3948
1957/09,Canada,United States,v35,1.2,3557
1957/09,Canada,West Indies,v36,1.21,391
1957/09,Canada,All other countries,v37,1.22,1623
1957/12,Canada,Total immigrants,v16,1.1,37898
1957/12,Canada,Total Europe,v17,1.2,31892
1957/12,Canada,Great Britain,v18,1.3,13918
1957/12,Canada,France,v19,1.4,765
1957/12,Canada,Germany,v20,1.5,5070
1957/12,Canada,Netherlands,v21,1.6,741
1957/12,Canada,Greece,v22,1.7,1442
1957/12,Canada,Italy,v23,1.8,5020
1957/12,Canada,Portugal,v24,1.9,390
1957/12,Canada,Other Europe,v25,1.1,4546
1957/12,Canada,Total Asia,v27,1.12,961
1957/12,Canada,Australasia,v33,1.18,508
1957/12,Canada,"Total United States, West Indies",v34,1.19,3266
1957/12,Canada,United States,v35,1.2,2919
1957/12,Canada,West Indies,v36,1.21,347
1957/12,Canada,All other countries,v37,1.22,1271
1958/03,Canada,Total immigrants,v16,1.1,21243
1958/03,Canada,Total Europe,v17,1.2,16869
1958/03,Canada,Great Britain,v18,1.3,5213
1958/03,Canada,France,v19,1.4,310
1958/03,Canada,Germany,v20,1.5,1597
1958/03,Canada,Netherlands,v21,1.6,560
1958/03,Canada,Greece,v22,1.7,1191
1958/03,Canada,Italy,v23,1.8,4834
1958/03,Canada,Portugal,v24,1.9,364
1958/03,Canada,Other Europe,v25,1.1,2800
1958/03,Canada,Total Asia,v27,1.12,764
1958/03,Canada,Australasia,v33,1.18,410
1958/03,Canada,"Total United States, West Indies",v34,1.19,2341
1958/03,Canada,United States,v35,1.2,2186
1958/03,Canada,West Indies,v36,1.21,155
1958/03,Canada,All other countries,v37,1.22,859
1958/06,Canada,Total immigrants,v16,1.1,46501
1958/06,Canada,Total Europe,v17,1.2,40105
1958/06,Canada,Great Britain,v18,1.3,10768
1958/06,Canada,France,v19,1.4,1165
1958/06,Canada,Germany,v20,1.5,6557
1958/06,Canada,Netherlands,v21,1.6,4357
1958/06,Canada,Greece,v22,1.7,1379
1958/06,Canada,Italy,v23,1.8,8565
1958/06,Canada,Portugal,v24,1.9,570
1958/06,Canada,Other Europe,v25,1.1,6744
1958/06,Canada,Total Asia,v27,1.12,1207
1958/06,Canada,Australasia,v33,1.18,1094
1958/06,Canada,"Total United States, West Indies",v34,1.19,2754
1958/06,Canada,United States,v35,1.2,2514
1958/06,Canada,West Indies,v36,1.21,240
1958/06,Canada,All other countries,v37,1.22,1341
1958/09,Canada,Total immigrants,v16,1.1,32387
1958/09,Canada,Total Europe,v17,1.2,25852
1958/09,Canada,Great Britain,v18,1.3,6151
1958/09,Canada,France,v19,1.4,811
1958/09,Canada,Germany,v20,1.5,3598
1958/09,Canada,Netherlands,v21,1.6,1768
1958/09,Canada,Greece,v22,1.7,1320
1958/09,Canada,Italy,v23,1.8,6543
1958/09,Canada,Portugal,v24,1.9,438
1958/09,Canada,Other Europe,v25,1.1,5223
1958/09,Canada,Total Asia,v27,1.12,1268
1958/09,Canada,Australasia,v33,1.18,502
1958/09,Canada,"Total United States, West Indies",v34,1.19,3718
1958/09,Canada,United States,v35,1.2,3343
1958/09,Canada,West Indies,v36,1.21,375
1958/09,Canada,All other countries,v37,1.22,1047
1958/12,Canada,Total immigrants,v16,1.1,24720
1958/12,Canada,Total Europe,v17,1.2,19226
1958/12,Canada,Great Britain,v18,1.3,3871
1958/12,Canada,France,v19,1.4,441
1958/12,Canada,Germany,v20,1.5,2136
1958/12,Canada,Netherlands,v21,1.6,735
1958/12,Canada,Greece,v22,1.7,1300
1958/12,Canada,Italy,v23,1.8,7101
1958/12,Canada,Portugal,v24,1.9,566
1958/12,Canada,Other Europe,v25,1.1,3076
1958/12,Canada,Total Asia,v27,1.12,1211
1958/12,Canada,Australasia,v33,1.18,338
1958/12,Canada,"Total United States, West Indies",v34,1.19,3225
1958/12,Canada,United States,v35,1.2,2803
1958/12,Canada,West Indies,v36,1.21,422
1958/12,Canada,All other countries,v37,1.22,720
1959/03,Canada,Total immigrants,v16,1.1,16955
1959/03,Canada,Total Europe,v17,1.2,12972
1959/03,Canada,Great Britain,v18,1.3,2379
1959/03,Canada,France,v19,1.4,298
1959/03,Canada,Germany,v20,1.5,908
1959/03,Canada,Netherlands,v21,1.6,477
1959/03,Canada,Greece,v22,1.7,655
1959/03,Canada,Italy,v23,1.8,5679
1959/03,Canada,Portugal,v24,1.9,490
1959/03,Canada,Other Europe,v25,1.1,2086
1959/03,Canada,Total Asia,v27,1.12,1024
1959/03,Canada,Australasia,v33,1.18,173
1959/03,Canada,"Total United States, West Indies",v34,1.19,2313
1959/03,Canada,United States,v35,1.2,2098
1959/03,Canada,West Indies,v36,1.21,215
1959/03,Canada,All other countries,v37,1.22,473
1959/06,Canada,Total immigrants,v16,1.1,40134
1959/06,Canada,Total Europe,v17,1.2,33999
1959/06,Canada,Great Britain,v18,1.3,8345
1959/06,Canada,France,v19,1.4,752
1959/06,Canada,Germany,v20,1.5,4747
1959/06,Canada,Netherlands,v21,1.6,2793
1959/06,Canada,Greece,v22,1.7,1682
1959/06,Canada,Italy,v23,1.8,8991
1959/06,Canada,Portugal,v24,1.9,1216
1959/06,Canada,Other Europe,v25,1.1,5473
1959/06,Canada,Total Asia,v27,1.12,1461
1959/06,Canada,Australasia,v33,1.18,599
1959/06,Canada,"Total United States, West Indies",v34,1.19,3114
1959/06,Canada,United States,v35,1.2,2826
1959/06,Canada,West Indies,v36,1.21,288
1959/06,Canada,All other countries,v37,1.22,961
1959/09,Canada,Total immigrants,v16,1.1,28266
1959/09,Canada,Total Europe,v17,1.2,21104
1959/09,Canada,Great Britain,v18,1.3,5049
1959/09,Canada,France,v19,1.4,656
1959/09,Canada,Germany,v20,1.5,3001
1959/09,Canada,Netherlands,v21,1.6,1650
1959/09,Canada,Greece,v22,1.7,1218
1959/09,Canada,Italy,v23,1.8,5519
1959/09,Canada,Portugal,v24,1.9,1431
1959/09,Canada,Other Europe,v25,1.1,2580
1959/09,Canada,Total Asia,v27,1.12,1780
1959/09,Canada,Australasia,v33,1.18,460
1959/09,Canada,"Total United States, West Indies",v34,1.19,3994
1959/09,Canada,United States,v35,1.2,3660
1959/09,Canada,West Indies,v36,1.21,334
1959/09,Canada,All other countries,v37,1.22,928
1959/12,Canada,Total immigrants,v16,1.1,21573
1959/12,Canada,Total Europe,v17,1.2,16225
1959/12,Canada,Great Britain,v18,1.3,3264
1959/12,Canada,France,v19,1.4,447
1959/12,Canada,Germany,v20,1.5,1767
1959/12,Canada,Netherlands,v21,1.6,323
1959/12,Canada,Greece,v22,1.7,1312
1959/12,Canada,Italy,v23,1.8,5466
1959/12,Canada,Portugal,v24,1.9,943
1959/12,Canada,Other Europe,v25,1.1,2703
1959/12,Canada,Total Asia,v27,1.12,1343
1959/12,Canada,Australasia,v33,1.18,280
1959/12,Canada,"Total United States, West Indies",v34,1.19,3113
1959/12,Canada,United States,v35,1.2,2754
1959/12,Canada,West Indies,v36,1.21,359
1959/12,Canada,All other countries,v37,1.22,612
1960/03,Canada,Total immigrants,v16,1.1,16599
1960/03,Canada,Total Europe,v17,1.2,12395
1960/03,Canada,Great Britain,v18,1.3,2752
1960/03,Canada,France,v19,1.4,245
1960/03,Canada,Germany,v20,1.5,1030
1960/03,Canada,Netherlands,v21,1.6,504
1960/03,Canada,Greece,v22,1.7,981
1960/03,Canada,Italy,v23,1.8,4060
1960/03,Canada,Portugal,v24,1.9,1058
1960/03,Canada,Other Europe,v25,1.1,1765
1960/03,Canada,Total Asia,v27,1.12,1071
1960/03,Canada,Australasia,v33,1.18,246
1960/03,Canada,"Total United States, West Indies",v34,1.19,2293
1960/03,Canada,United States,v35,1.2,2118
1960/03,Canada,West Indies,v36,1.21,175
1960/03,Canada,All other countries,v37,1.22,594
1960/06,Canada,Total immigrants,v16,1.1,41442
1960/06,Canada,Total Europe,v17,1.2,35788
1960/06,Canada,Great Britain,v18,1.3,9393
1960/06,Canada,France,v19,1.4,1115
1960/06,Canada,Germany,v20,1.5,5285
1960/06,Canada,Netherlands,v21,1.6,3608
1960/06,Canada,Greece,v22,1.7,1357
1960/06,Canada,Italy,v23,1.8,7565
1960/06,Canada,Portugal,v24,1.9,2099
1960/06,Canada,Other Europe,v25,1.1,5366
1960/06,Canada,Total Asia,v27,1.12,1069
1960/06,Canada,Australasia,v33,1.18,779
1960/06,Canada,"Total United States, West Indies",v34,1.19,2808
1960/06,Canada,United States,v35,1.2,2506
1960/06,Canada,West Indies,v36,1.21,302
1960/06,Canada,All other countries,v37,1.22,998
1960/09,Canada,Total immigrants,v16,1.1,25802
1960/09,Canada,Total Europe,v17,1.2,19208
1960/09,Canada,Great Britain,v18,1.3,4894
1960/09,Canada,France,v19,1.4,1022
1960/09,Canada,Germany,v20,1.5,2787
1960/09,Canada,Netherlands,v21,1.6,1046
1960/09,Canada,Greece,v22,1.7,1373
1960/09,Canada,Italy,v23,1.8,4427
1960/09,Canada,Portugal,v24,1.9,983
1960/09,Canada,Other Europe,v25,1.1,2676
1960/09,Canada,Total Asia,v27,1.12,1001
1960/09,Canada,Australasia,v33,1.18,375
1960/09,Canada,"Total United States, West Indies",v34,1.19,4357
1960/09,Canada,United States,v35,1.2,3876
1960/09,Canada,West Indies,v36,1.21,481
1960/09,Canada,All other countries,v37,1.22,861
1960/12,Canada,Total immigrants,v16,1.1,20268
1960/12,Canada,Total Europe,v17,1.2,15315
1960/12,Canada,Great Britain,v18,1.3,3345
1960/12,Canada,France,v19,1.4,562
1960/12,Canada,Germany,v20,1.5,1672
1960/12,Canada,Netherlands,v21,1.6,271
1960/12,Canada,Greece,v22,1.7,1145
1960/12,Canada,Italy,v23,1.8,4629
1960/12,Canada,Portugal,v24,1.9,883
1960/12,Canada,Other Europe,v25,1.1,2808
1960/12,Canada,Total Asia,v27,1.12,1077
1960/12,Canada,Australasia,v33,1.18,257
1960/12,Canada,"Total United States, West Indies",v34,1.19,2957
1960/12,Canada,United States,v35,1.2,2747
1960/12,Canada,West Indies,v36,1.21,210
1960/12,Canada,All other countries,v37,1.22,662
1961/03,Canada,Total immigrants,v16,1.1,11839
1961/03,Canada,Total Europe,v17,1.2,8084
1961/03,Canada,Great Britain,v18,1.3,1586
1961/03,Canada,France,v19,1.4,253
1961/03,Canada,Germany,v20,1.5,764
1961/03,Canada,Netherlands,v21,1.6,233
1961/03,Canada,Greece,v22,1.7,582
1961/03,Canada,Italy,v23,1.8,2714
1961/03,Canada,Portugal,v24,1.9,626
1961/03,Canada,Other Europe,v25,1.1,1326
1961/03,Canada,Total Asia,v27,1.12,708
1961/03,Canada,Australasia,v33,1.18,294
1961/03,Canada,"Total United States, West Indies",v34,1.19,2197
1961/03,Canada,United States,v35,1.2,2023
1961/03,Canada,West Indies,v36,1.21,174
1961/03,Canada,All other countries,v37,1.22,556
1961/06,Canada,Total immigrants,v16,1.1,24943
1961/06,Canada,Total Europe,v17,1.2,19726
1961/06,Canada,Great Britain,v18,1.3,4792
1961/06,Canada,France,v19,1.4,840
1961/06,Canada,Germany,v20,1.5,3029
1961/06,Canada,Netherlands,v21,1.6,993
1961/06,Canada,Greece,v22,1.7,906
1961/06,Canada,Italy,v23,1.8,4600
1961/06,Canada,Portugal,v24,1.9,957
1961/06,Canada,Other Europe,v25,1.1,3609
1961/06,Canada,Total Asia,v27,1.12,735
1961/06,Canada,Australasia,v33,1.18,533
1961/06,Canada,"Total United States, West Indies",v34,1.19,3071
1961/06,Canada,United States,v35,1.2,2661
1961/06,Canada,West Indies,v36,1.21,410
1961/06,Canada,All other countries,v37,1.22,878
1961/09,Canada,Total immigrants,v16,1.1,19386
1961/09,Canada,Total Europe,v17,1.2,13019
1961/09,Canada,Great Britain,v18,1.3,3493
1961/09,Canada,France,v19,1.4,745
1961/09,Canada,Germany,v20,1.5,1389
1961/09,Canada,Netherlands,v21,1.6,392
1961/09,Canada,Greece,v22,1.7,1080
1961/09,Canada,Italy,v23,1.8,3539
1961/09,Canada,Portugal,v24,1.9,519
1961/09,Canada,Other Europe,v25,1.1,1862
1961/09,Canada,Total Asia,v27,1.12,784
1961/09,Canada,Australasia,v33,1.18,373
1961/09,Canada,"Total United States, West Indies",v34,1.19,4418
1961/09,Canada,United States,v35,1.2,4104
1961/09,Canada,West Indies,v36,1.21,314
1961/09,Canada,All other countries,v37,1.22,792
1961/12,Canada,Total immigrants,v16,1.1,15521
1961/12,Canada,Total Europe,v17,1.2,11108
1961/12,Canada,Great Britain,v18,1.3,2414
1961/12,Canada,France,v19,1.4,492
1961/12,Canada,Germany,v20,1.5,1049
1961/12,Canada,Netherlands,v21,1.6,169
1961/12,Canada,Greece,v22,1.7,1198
1961/12,Canada,Italy,v23,1.8,3308
1961/12,Canada,Portugal,v24,1.9,660
1961/12,Canada,Other Europe,v25,1.1,1818
1961/12,Canada,Total Asia,v27,1.12,660
1961/12,Canada,Australasia,v33,1.18,232
1961/12,Canada,"Total United States, West Indies",v34,1.19,2956
1961/12,Canada,United States,v35,1.2,2728
1961/12,Canada,West Indies,v36,1.21,228
1961/12,Canada,All other countries,v37,1.22,565
1962/03,Canada,Total immigrants,v16,1.1,11762
1962/03,Canada,Total Europe,v17,1.2,8436
1962/03,Canada,Great Britain,v18,1.3,1752
1962/03,Canada,France,v19,1.4,285
1962/03,Canada,Germany,v20,1.5,736
1962/03,Canada,Netherlands,v21,1.6,161
1962/03,Canada,Greece,v22,1.7,738
1962/03,Canada,Italy,v23,1.8,2999
1962/03,Canada,Portugal,v24,1.9,554
1962/03,Canada,Other Europe,v25,1.1,1211
1962/03,Canada,Total Asia,v27,1.12,463
1962/03,Canada,Australasia,v33,1.18,290
1962/03,Canada,"Total United States, West Indies",v34,1.19,2187
1962/03,Canada,United States,v35,1.2,2003
1962/03,Canada,West Indies,v36,1.21,184
1962/03,Canada,All other countries,v37,1.22,386
1962/06,Canada,Total immigrants,v16,1.1,22299
1962/06,Canada,Total Europe,v17,1.2,17758
1962/06,Canada,Great Britain,v18,1.3,5426
1962/06,Canada,France,v19,1.4,915
1962/06,Canada,Germany,v20,1.5,2243
1962/06,Canada,Netherlands,v21,1.6,804
1962/06,Canada,Greece,v22,1.7,991
1962/06,Canada,Italy,v23,1.8,3619
1962/06,Canada,Portugal,v24,1.9,1066
1962/06,Canada,Other Europe,v25,1.1,2694
1962/06,Canada,Total Asia,v27,1.12,509
1962/06,Canada,Australasia,v33,1.18,412
1962/06,Canada,"Total United States, West Indies",v34,1.19,3020
1962/06,Canada,United States,v35,1.2,2630
1962/06,Canada,West Indies,v36,1.21,390
1962/06,Canada,All other countries,v37,1.22,600
1962/09,Canada,Total immigrants,v16,1.1,22507
1962/09,Canada,Total Europe,v17,1.2,14808
1962/09,Canada,Great Britain,v18,1.3,5005
1962/09,Canada,France,v19,1.4,948
1962/09,Canada,Germany,v20,1.5,1436
1962/09,Canada,Netherlands,v21,1.6,360
1962/09,Canada,Greece,v22,1.7,985
1962/09,Canada,Italy,v23,1.8,3570
1962/09,Canada,Portugal,v24,1.9,669
1962/09,Canada,Other Europe,v25,1.1,1835
1962/09,Canada,Total Asia,v27,1.12,838
1962/09,Canada,Australasia,v33,1.18,422
1962/09,Canada,"Total United States, West Indies",v34,1.19,4831
1962/09,Canada,United States,v35,1.2,4189
1962/09,Canada,West Indies,v36,1.21,642
1962/09,Canada,All other countries,v37,1.22,1608
1962/12,Canada,Total immigrants,v16,1.1,18018
1962/12,Canada,Total Europe,v17,1.2,12648
1962/12,Canada,Great Britain,v18,1.3,3872
1962/12,Canada,France,v19,1.4,526
1962/12,Canada,Germany,v20,1.5,1133
1962/12,Canada,Netherlands,v21,1.6,230
1962/12,Canada,Greece,v22,1.7,1027
1962/12,Canada,Italy,v23,1.8,3453
1962/12,Canada,Portugal,v24,1.9,639
1962/12,Canada,Other Europe,v25,1.1,1768
1962/12,Canada,Total Asia,v27,1.12,923
1962/12,Canada,Australasia,v33,1.18,260
1962/12,Canada,"Total United States, West Indies",v34,1.19,3191
1962/12,Canada,United States,v35,1.2,2821
1962/12,Canada,West Indies,v36,1.21,370
1962/12,Canada,All other countries,v37,1.22,996
1963/03,Canada,Total immigrants,v16,1.1,13410
1963/03,Canada,Total Europe,v17,1.2,9296
1963/03,Canada,Great Britain,v18,1.3,2894
1963/03,Canada,France,v19,1.4,341
1963/03,Canada,Germany,v20,1.5,803
1963/03,Canada,Netherlands,v21,1.6,231
1963/03,Canada,Greece,v22,1.7,579
1963/03,Canada,Italy,v23,1.8,2440
1963/03,Canada,Portugal,v24,1.9,891
1963/03,Canada,Other Europe,v25,1.1,1117
1963/03,Canada,Total Asia,v27,1.12,746
1963/03,Canada,Australasia,v33,1.18,331
1963/03,Canada,"Total United States, West Indies",v34,1.19,2250
1963/03,Canada,United States,v35,1.2,1942
1963/03,Canada,West Indies,v36,1.21,308
1963/03,Canada,All other countries,v37,1.22,787
1963/06,Canada,Total immigrants,v16,1.1,28034
1963/06,Canada,Total Europe,v17,1.2,22982
1963/06,Canada,Great Britain,v18,1.3,8767
1963/06,Canada,France,v19,1.4,1164
1963/06,Canada,Germany,v20,1.5,2696
1963/06,Canada,Netherlands,v21,1.6,873
1963/06,Canada,Greece,v22,1.7,1611
1963/06,Canada,Italy,v23,1.8,4386
1963/06,Canada,Portugal,v24,1.9,837
1963/06,Canada,Other Europe,v25,1.1,2648
1963/06,Canada,Total Asia,v27,1.12,835
1963/06,Canada,Australasia,v33,1.18,438
1963/06,Canada,"Total United States, West Indies",v34,1.19,2884
1963/06,Canada,United States,v35,1.2,2423
1963/06,Canada,West Indies,v36,1.21,461
1963/06,Canada,All other countries,v37,1.22,895
1963/09,Canada,Total immigrants,v16,1.1,27900
1963/09,Canada,Total Europe,v17,1.2,19539
1963/09,Canada,Great Britain,v18,1.3,7899
1963/09,Canada,France,v19,1.4,1345
1963/09,Canada,Germany,v20,1.5,1871
1963/09,Canada,Netherlands,v21,1.6,448
1963/09,Canada,Greece,v22,1.7,1147
1963/09,Canada,Italy,v23,1.8,3489
1963/09,Canada,Portugal,v24,1.9,930
1963/09,Canada,Other Europe,v25,1.1,2410
1963/09,Canada,Total Asia,v27,1.12,1160
1963/09,Canada,Australasia,v33,1.18,472
1963/09,Canada,"Total United States, West Indies",v34,1.19,5223
1963/09,Canada,United States,v35,1.2,4361
1963/09,Canada,West Indies,v36,1.21,862
1963/09,Canada,All other countries,v37,1.22,1506
1963/12,Canada,Total immigrants,v16,1.1,23807
1963/12,Canada,Total Europe,v17,1.2,17079
1963/12,Canada,Great Britain,v18,1.3,5633
1963/12,Canada,France,v19,1.4,719
1963/12,Canada,Germany,v20,1.5,1374
1963/12,Canada,Netherlands,v21,1.6,176
1963/12,Canada,Greece,v22,1.7,1422
1963/12,Canada,Italy,v23,1.8,4112
1963/12,Canada,Portugal,v24,1.9,1342
1963/12,Canada,Other Europe,v25,1.1,2301
1963/12,Canada,Total Asia,v27,1.12,1171
1963/12,Canada,Australasia,v33,1.18,451
1963/12,Canada,"Total United States, West Indies",v34,1.19,3776
1963/12,Canada,United States,v35,1.2,3010
1963/12,Canada,West Indies,v36,1.21,766
1963/12,Canada,All other countries,v37,1.22,1330
1964/03,Canada,Total immigrants,v16,1.1,17546
1964/03,Canada,Total Europe,v17,1.2,12657
1964/03,Canada,Great Britain,v18,1.3,3915
1964/03,Canada,France,v19,1.4,396
1964/03,Canada,Germany,v20,1.5,849
1964/03,Canada,Netherlands,v21,1.6,257
